kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1647 : 220927 1694831 0 0 0 0 0 0 0 
_1.ptx 1649 : 220927 1709040 0 0 0 0 0 0 0 
_1.ptx 1650 : 220927 2534959 0 0 0 0 0 0 0 
_1.ptx 1652 : 220927 1736453 0 0 0 0 0 0 0 
_1.ptx 1653 : 220927 792116 0 0 0 0 0 0 0 
_1.ptx 1656 : 108609 847506 0 0 0 0 0 0 0 
_1.ptx 1657 : 108609 0 0 0 0 0 0 0 0 
_1.ptx 1659 : 108609 339917 0 0 0 0 0 0 0 
_1.ptx 1661 : 108609 1254636 0 0 0 0 0 0 0 
_1.ptx 1662 : 108609 749708 0 0 0 0 0 0 0 
_1.ptx 1669 : 220927 1745631 0 0 0 0 0 0 0 
_1.ptx 1670 : 220927 1160649 0 0 0 0 0 0 0 
_1.ptx 1673 : 56826 2602247 0 0 0 0 0 0 0 
_1.ptx 1675 : 56826 644924 0 0 0 0 0 0 0 
_1.ptx 1676 : 56826 639337 0 0 0 0 0 0 0 
_1.ptx 1678 : 56826 682463 0 0 0 0 0 0 0 
_1.ptx 1679 : 56826 552781 0 0 0 0 0 0 0 
_1.ptx 1680 : 56826 549581 0 0 0 0 0 0 0 
_1.ptx 1682 : 56826 472421 0 0 0 0 0 0 0 
_1.ptx 1684 : 56826 476567 0 0 0 0 0 0 0 
_1.ptx 1685 : 56826 0 0 0 0 0 0 0 0 
_1.ptx 1688 : 56826 666379 0 0 0 0 0 0 0 
_1.ptx 1689 : 56826 668242 0 0 0 0 0 0 0 
_1.ptx 1691 : 56826 680909 0 0 0 0 0 0 0 
_1.ptx 1692 : 56826 545587 0 0 0 0 0 0 0 
_1.ptx 1694 : 56826 694767 0 0 0 0 0 0 0 
_1.ptx 1696 : 56826 531632 0 0 0 0 0 0 0 
_1.ptx 1698 : 56826 431729 0 0 0 0 0 0 0 
_1.ptx 1700 : 56826 3391944 0 0 0 0 0 0 0 
_1.ptx 1702 : 56826 420833 0 0 0 0 0 0 0 
_1.ptx 1703 : 56826 470538 0 0 0 0 0 0 0 
_1.ptx 1704 : 56826 358954 0 0 0 0 0 0 0 
_1.ptx 1708 : 164101 1929479 0 0 0 0 0 0 0 
_1.ptx 1709 : 164101 1949049 0 0 0 0 0 0 0 
_1.ptx 1711 : 164101 1941719 0 0 0 0 0 0 0 
_1.ptx 1712 : 164101 1618943 0 0 0 0 0 0 0 
_1.ptx 1714 : 164101 1960631 0 0 0 0 0 0 0 
_1.ptx 1716 : 164101 1613592 0 0 0 0 0 0 0 
_1.ptx 1717 : 164101 1971054 0 0 0 0 0 0 0 
_1.ptx 1718 : 164101 1609394 0 0 0 0 0 0 0 
_1.ptx 1719 : 164101 1614849 0 0 0 0 0 0 0 
_1.ptx 1721 : 164101 1339209 0 0 0 0 0 0 0 
_1.ptx 1723 : 164101 1927841 0 0 0 0 0 0 0 
_1.ptx 1725 : 164101 1461593 0 0 0 0 0 0 0 
_1.ptx 1726 : 164101 1449582 0 0 0 0 0 0 0 
_1.ptx 1728 : 164101 365387 0 0 0 0 0 0 965 
_1.ptx 1731 : 113668 1355370 0 0 0 0 0 0 0 
_1.ptx 1733 : 113668 946135 0 0 0 0 0 0 0 
_1.ptx 1735 : 113668 955615 0 0 0 0 0 0 0 
_1.ptx 1737 : 113668 956043 0 0 0 0 0 0 0 
_1.ptx 1739 : 113668 940105 0 0 0 0 0 0 0 
_1.ptx 1740 : 113668 1342910 0 0 0 0 0 0 0 
_1.ptx 1742 : 113668 935679 0 0 0 0 0 0 0 
_1.ptx 1743 : 113668 30295 0 0 0 0 0 0 479 
_1.ptx 1746 : 109389 887485 0 0 0 0 0 0 0 
_1.ptx 1747 : 109389 0 0 0 0 0 0 0 0 
_1.ptx 1750 : 109389 1284447 0 0 0 0 0 0 0 
_1.ptx 1751 : 109389 763792 0 0 0 0 0 0 0 
_1.ptx 1759 : 113668 969714 0 0 0 0 0 0 0 
_1.ptx 1760 : 113668 738157 0 0 0 0 0 0 345 
_1.ptx 1763 : 6086 48473 0 0 0 0 0 0 0 
_1.ptx 1765 : 6086 48523 0 0 0 0 0 0 0 
_1.ptx 1767 : 6086 48245 0 0 0 0 0 0 0 
_1.ptx 1769 : 6086 48859 0 0 0 0 0 0 0 
_1.ptx 1770 : 6086 70667 0 0 0 0 0 0 0 
_1.ptx 1772 : 6086 48738 0 0 0 0 0 0 0 
_1.ptx 1773 : 6086 173 0 0 0 0 0 0 7 
_1.ptx 1776 : 6067 48630 0 0 0 0 0 0 0 
_1.ptx 1777 : 6067 0 0 0 0 0 0 0 0 
_1.ptx 1780 : 6067 70568 0 0 0 0 0 0 0 
_1.ptx 1781 : 6067 43350 0 0 0 0 0 0 0 
_1.ptx 1789 : 6086 47848 0 0 0 0 0 0 0 
_1.ptx 1791 : 6086 48162 0 0 0 0 0 0 0 
_1.ptx 1793 : 6086 144725 0 0 0 0 0 0 0 
_1.ptx 1795 : 6086 49714 0 0 0 0 0 0 0 
_1.ptx 1797 : 6086 50377 0 0 0 0 0 0 0 
_1.ptx 1798 : 6086 71515 0 0 0 0 0 0 0 
_1.ptx 1800 : 6086 50968 0 0 0 0 0 0 0 
_1.ptx 1802 : 6086 44092 0 0 0 0 0 0 3 
_1.ptx 1805 : 44 28 0 0 0 0 0 0 1 
